_id,address,category,latitude,link,longuitude,overview,point,review,spot
id467,東京都足立区西新井1-15-1,動・植物 植物,,https://www.jalan.net/kankou/spt_13121ac2100116456/,,川崎大師とともに厄除け、開運の霊場として有名な西新井大師は古くから知られたボタンの名所で、都内では下落合の薬王院と「牡丹寺」の双壁となる。ボタンは境内５か所に分散して植えられており、玉芙蓉・桜獅子・紅千鳥・花競など約100種、4000株。色とリどりのボタンが仁王門・鐘楼・書院・三重塔などを背景に咲き競う様は印象深い眺め。盛りは4月末。＊花まつり4月上旬～5月下旬,4.0,259,西新井大師のボタン
id468,東京都八丈島八丈町,自然景観・絶景 山岳,,https://www.jalan.net/kankou/spt_13401ab2010001999/,,伊豆七島の最高峰。コニ-デ型の端麗な山で，山麓は放牧場となっている。登山口から約1時間30分。,4.3,120,八丈富士
id469,東京都港区芝大門1-12-7,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13103ag2130014751/,,芝大神宮は、伊勢神宮の御祭神、天照大御神（内宮）、豊受大神（外宮）の二柱を主祭神としてお祀りしています。御鎮座は遠く平安時代、寛弘二年（１００５年）一条天皇の御代に創建された由緒あるお社です。,3.8,118,芝大神宮
id470,東京都文京区白山5-31-26,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13105ag2130013334/,,1655年現在地に移った。加賀白山から勧請し小石川の鎮守として栄えた。梅雨のころには，境内にあじさいが咲き誇る。,3.9,207,白山神社
id471,東京都港区台場1-6-1,ショッピング その他ショッピング,35.62921,https://www.jalan.net/kankou/spt_guide000000151416/,139.775911,眺めの良いビーチサイドに位置しているマーケットプレイス。店内には、アウトドアやインテリア・生活雑貨の大型店、飲食店など約１３５軒がひしめきあっている。買い物に疲れたらウッドデッキでひと休みしてみては。眺めの良さと、潮風の心地良さに思わず買い物の最中ということを忘れてしまうかも。,4.1,239,デックス東京ビーチ
id472,東京都立川市曙町2丁目,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000187011/,,,4.0,68,ＪＲ立川駅
id473,東京都中野区松が丘1-34,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13114ah3330041115/,,"明治39年（1906）に哲学者の井上円了博士が、哲学をテーマに創設しました。
園内にはさまざまな古建築物があります。東京都の名勝指定文化財公園です。
平成26年2月、中野区認定観光資源に認定されました。",3.9,121,哲学堂公園
id474,東京都港区東新橋1-8-2,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_guide000000177322/,,＜広告を通して新しい発見に出合う場所。世界に例のない広告ミュージアム＞,3.9,86,アドミュージアム東京
id475,東京都青梅市梅郷,動・植物 植物,,https://www.jalan.net/kankou/spt_13205ac2100136027/,,"「東京の奥座敷」と呼ばれる秩父多摩甲斐国立公園の玄関口にあたり、JR青梅線日向和田駅から二俣尾駅までの多摩川南側に、東西約4kmに広がる地域。吉川英治記念館や青梅きもの博物館などの観光スポットが点在し、その中でも、山の斜面に約80種1,200本の梅が咲き誇る青梅市梅の公園は観梅スポットとして多くの観光客で賑わう。",4.1,75,吉野梅郷
id476,東京都練馬区氷川台1丁目,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13120ah3330041125/,,"石神井川沿いの起伏に富んだ練馬区と板橋区にまたがる公園です。
大小の野球場や陸上競技場、テニスコートなどの施設があります。ケヤキやイチョウ、サクラなどたくさんの樹木が植えられており、森林浴も楽しめます。",3.9,75,城北中央公園
id477,東京都文京区白山3-7-1,観光施設・名所巡り 動物園・植物園,,https://www.jalan.net/kankou/spt_13105cc3310040447/,,ここは300年の歴史を持つ日本で最初の植物園。本来は研究のための植物園なので薬草園や分類標本園などの施設も整っている。栽培されている植物は約4000種で，植物観察には最適。,4.1,120,小石川植物園
id478,東京都新宿区市谷田町1-1,観光施設・名所巡り その他観光施設,,https://www.jalan.net/kankou/spt_guide000000173086/,,ＪＲ市ヶ谷駅を降りると目の前に広がる、のどかな釣堀。貸し竿は100円、エサ代100円と低料金で道具が揃うので手ぶらで遊びに行ける。50cm以上もある大物のコイを狙うもよし、「ミニフィッシング」で金魚釣りを楽しむもよし。また金魚釣りのみ30分につき釣れた金魚の中から2尾まで持ち帰ることができる。隠れた人気スポットだ。,3.6,75,市ヶ谷フィッシュセンター
id479,東京都港区台場1-10,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13103ah3330042845/,,かつて黒船の来襲に備えて築かれた砲台跡。石垣に囲まれた園内に陣屋跡などがある。,4.0,69,台場公園
id480,東京都調布市布田1,観光施設・名所巡り 町並み,,https://www.jalan.net/kankou/spt_13208ad2152096552/,,天神通り商店街は調布駅北口の旧甲州街道から布多天神社の参道へ続く通りにあります。ここでは「鬼太郎」と仲間たちのキャラクター・モニュメントに出会うことができます。,3.9,80,天神通り
id481,東京都江東区木場6-13-13,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13108ag2130014453/,,洲崎弁財天として著名な神社である。,3.7,127,洲崎神社
id482,東京都江東区青海1,ショッピング その他ショッピング,35.625815,https://www.jalan.net/kankou/spt_guide000000170737/,139.779266,全国に70店舗以上ある支店の中でお台場店は最大の規模を誇る。雑誌や洋書を揃える本屋ながら、雑貨からＣＤ、お菓子、おもちゃなど、実に様々なジャンルのものがぎっしり詰まっていて、誰でも楽しめる「遊べる本屋」といった感じ。商品は常に入れ替わっているので、いつ行っても新しいものを発見できるはず。,4.0,116,ヴィレッジ・ヴァンガード
id483,江東区木場四・五丁目・平野四丁目,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_guide000000186740/,,「材木のまち」として栄えた木場、江東再開発構想の中の防災拠点の一つに位置付けられ、多数の木材関連業企業が新木場へ移転し、水と緑の森林公園として整備された木場公園。昭和52年には、昭和天皇御在位五十年記念公園として国から指定を受けた。入口広場中央のイベント池では毎年10月に木場の伝統芸「木場の角乗」等が行われる。ダイナミックかつ繊細な木場公園大橋は公園のシンボルだ。東京都現代美術館、バーベキュー広場、都市緑化植物園、木場ミドリアムなどがあり、様々に楽しめる寛ぎの空間だ。,4.0,206,木場公園
id484,東京都北区王子1-1-3,ミュージアム・ギャラリー 博物館,35.749615,https://www.jalan.net/kankou/spt_13117cc3290031172/,139.738921,常設展示として、古代から近現代に至るまでの北区の歴史をはじめ、自然や文化を幅広く紹介しており、当時の人々の暮らしぶりも実感できるようになっています。また、企画展も定期的に行っています。,3.8,87,北区飛鳥山博物館
id485,東京都目黒区三田1-13-3,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_guide000000169279/,,恵比寿ガーデンプレイス内にある、日本で最初の写真と映像の専門美術館。館内には、写真や映像によるさまざまな作品、関連資料などが所蔵されており、閲覧することができる。写真は19世紀初頭の作品を含めて約１万８０００点にも及ぶ膨大なコレクションを誇り、展覧会の期間ごとのテーマも多岐に渡っている。,3.9,210,東京都写真美術館
id486,東京都目黒区中目黒5-24-53,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13110ag2130015053/,,"江戸中期に祐天上人が開山し、高弟の祐海上人が創建したお寺です。
祐天上人は晩年になって頭角を現した僧侶。53歳で奈良東大寺の大仏殿再建に尽力し、5代将軍徳川綱吉、その生母桂昌院、徳川家宣の帰依を受けると幕府によって様々な寺院の住職を歴任。増上寺の大僧正に就任するなど功績を残しています。
祐天寺は、将軍吉宗から「明顕山祐天寺」の寺号が授与され、将軍の浄財喜捨や特別の保護を受けるなど徳川家と因縁のある寺として栄え、お堂や像が祀られています。",3.9,46,祐天寺
