address,category,latitude,link,longuitude,overview,point,review,spot
東京都荒川区西日暮里2-26-2,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13118ec4582063798/,,,-.-,,トヨタモビリティサービス　日暮里駅前店
東京都板橋区高島平１-５６-１３,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13119ec4580123467/,,,-.-,,ニッポンレンタカー　高島平店
東京都板橋区赤塚新町１-１９-１,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13119ec4582002469/,,,-.-,,ニッポンレンタカー　赤塚店
東京都板橋区弥生町１-８,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13119ec4582002472/,,,-.-,,ニッポンレンタカー　板橋大山店
東京都豊島区上池袋４-１-１,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13116ec4582002445/,,,-.-,,ニッポンレンタカー　上池袋店
東京都豊島区西池袋５-１２-１２,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13116ec4582002448/,,,-.-,,ニッポンレンタカー　池袋西口店
東京都豊島区巣鴨2-16-6,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13116ec4582002450/,,,-.-,,トヨタレンタリース東京　巣鴨店
東京都豊島区駒込２-３-４,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13116ec4582094550/,,,-.-,,ニッポンレンタカー　駒込駅前店
東京都北区赤羽南２-９-６２,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13117ec4582002456/,,,-.-,,ニッポンレンタカー　赤羽店
東京都北区王子１-８-４,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13117ec4582002457/,,,-.-,,ニッポンレンタカー　王子店
東京都北区赤羽南1-20-6,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13117ec4582002462/,,,-.-,,トヨタモビリティサービス　赤羽店
東京都調布市布田2-39,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13208ec4580146657/,,,-.-,,トヨタモビリティサービス　調布店
東京都北区滝野川7-18-9,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13117ec4582045777/,,,-.-,,トヨタモビリティサービス　板橋駅東口店
東京都荒川区西日暮里２-５０-１１,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13118ec4580155547/,,,-.-,,ニッポンレンタカー　日暮里駅前店
東京都板橋区上板橋1-19-4,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13119ec4582002476/,,,-.-,,トヨタモビリティサービス　上板橋店
東京都練馬区東大泉4-18-1,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13120ec4582002490/,,,-.-,,トヨタモビリティサービス　大泉学園店
東京都足立区千住１-１０-１,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13121ec4582002494/,,,-.-,,ニッポンレンタカー　北千住店
東京都足立区綾瀬４－８－５金沢ビル１Ｆ,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13121ec4582002495/,,,-.-,,ニッポンレンタカー　綾瀬駅前店
東京都足立区竹の塚６-１-６,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13121ec4582002496/,,,-.-,,ニッポンレンタカー　竹の塚店
東京都足立区竹の塚5-3-2,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13121ec4582002497/,,,-.-,,トヨタモビリティサービス　竹の塚店
東京都足立区千住1-10-3,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13121ec4582002504/,,,-.-,,トヨタモビリティサービス　北千住店
東京都足立区綾瀬3-27-1,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13121ec4582052618/,,,-.-,,トヨタモビリティサービス　綾瀬店
東京都葛飾区東水元4-11,レジャー・体験 農業体験,,https://www.jalan.net/kankou/spt_13122cb3512068410/,,かつしか育ちの新鮮なブルーベリーがを収穫ができます。100グラムあたり300円の量り売りとなっています。,-.-,,ブルーベリー観光農園（細谷農園）
東京都葛飾区東新小岩１－１３－７,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13122ec4580067337/,,,-.-,,ニッポンレンタカー　新小岩店
東京都葛飾区亀有3-43-6,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13122ec4582002511/,,,-.-,,トヨタモビリティサービス　亀有駅前店
東京都葛飾区東新小岩1-4-9,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13122ec4582002513/,,,-.-,,トヨタモビリティサービス　新小岩店
東京都葛飾区金町5-34-18,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13122ec4582002515/,,,-.-,,トヨタモビリティサービス　金町店
東京都豊島区千早１-１４-１７,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13116ec4582002443/,,,-.-,,ニッポンレンタカー　池袋要町店
東京都墨田区吾妻橋1-16-14,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_13107ga3550084611/,,各種佃煮，煮豆，惣菜風煮物など丹精こめた手づくりの味が自慢の店。,-.-,,元祖海老屋本店
東京都墨田区業平1-3-6,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_13107ga3550084612/,,“お城の森八”として親しまれているこの店。独自の製法のあんの詰まった栗最中，栗まんじゅうが好評,-.-,,森八本舗
東京都墨田区江東橋4-14-5,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_13107ga3550085175/,,江戸300年，懐石料理から生まれた生麩の万頭「笹つづみ」が名物です。,-.-,,麩一
東京都江東区亀戸５-６-２１,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13108ec4580067810/,,,-.-,,ニッポンレンタカー　亀戸店
東京都品川区大崎4-2-7,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13109ec4582079008/,,,-.-,,日産レンタカー　五反田店
東京都葛飾区水元4-25,レジャー・体験 農業体験,,https://www.jalan.net/kankou/spt_13122cb3512068409/,,かつしか育ちの新鮮なブルーベリーがを収穫ができます。100グラムあたり300円の量り売りとなっています。,-.-,,ブルーベリー観光農園（柴田農園）
東京都台東区東上野４-２６-８,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13106ec4582002315/,,,-.-,,ニッポンレンタカー　上野店
東京都台東区浅草橋１－２２－１４,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13106ec4582052634/,,,-.-,,ニッポンレンタカー　浅草橋駅前店
東京都文京区春日１-８-２,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13105ec4582027099/,,,-.-,,ニッポンレンタカー　後楽園店
東京都台東区浅草橋5-22-5,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13106ec4582102001/,,,-.-,,トヨタモビリティサービス　浅草橋店
東京都墨田区吾妻橋3-8-2吾妻橋センタービル内,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13107ec4582002329/,,,-.-,,トヨタモビリティサービス　吾妻橋店
東京都墨田区横網１丁目3,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13107ec4582009038/,,,-.-,,駅レンタカー両国営業所
東京都墨田区八広2-37-8,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_13107ga3550084610/,,甘夏みかん・はじかみ・だいだい・こんぶ等、野菜を原料とした他に類のない江戸時代からのお菓子。「櫂の雫」というあずき菓子はその中でも絶品といえる。,-.-,,梅針屋
東京都品川区大崎1-6-1大崎ニューシティ1号館3階,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13109ec4582102002/,,,-.-,,トヨタモビリティサービス　大崎ニューシティ店
東京都大田区羽田１-２-６,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13111ec4582002365/,,,-.-,,ニッポンレンタカー　羽田店
東京都大田区羽田空港3-4-2第2旅客ターミナルビル1F,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13111ec4582027115/,,ご出発ご返却は羽田空港店にて承ります。（受付カウンター～羽田空港店は送迎車にてご案内します。所要時間役15分）,-.-,,トヨタモビリティサービス　羽田空港第2ビル受付カウンター店
東京都文京区関口１-２１-１５,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13105ec4582084603/,,,-.-,,ニッポンレンタカー　江戸川橋駅前店
東京都台東区東上野3-19-10,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13106ec4582002320/,,,-.-,,トヨタモビリティサービス　上野駅前店
東京都世田谷区北烏山６-１０-３,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13112ec4582002389/,,,-.-,,ニッポンレンタカー　烏山店
東京都世田谷区玉川台１-１３-１７,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13112ec4582027122/,,,-.-,,ニッポンレンタカー　用賀駅前店
東京都世田谷区駒沢１－２,乗り物 レンタカー,,https://www.jalan.net/kankou/spt_13112ec4582027123/,,,-.-,,ニッポンレンタカー　駒沢大学駅前店
